7m,96500,93600,84800,176600,78700,96200,88200,97600,96900,95700,95700,76500,177800,96800,79500,66500,93000,60000,93600,94600,73700,95800,94100,94300,84300,47000,95600,92600,98000,66100,94300,99400,92600,78700,93700,96100,78800,85600,93500,95300,
8m,234500,195600,107400,94000,144000,157800,179000,224300,219000,214700,213500,224600,222400,216200,220800,214900,207700,215300,214800,214100,144200,213300,219200,218400,214100,200800,208900,245600,220300,217100,214300,135600,216500,211400,214800,208000,214700,190200,214400,213700,
9m,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,189300,
1m,31700,23100,16100,19200,14300,15500,39000,24300,26600,26700,25800,21300,23300,28700,11600,23700,27500,31600,40000,28600,26400,14600,26800,22300,15900,10100,16900,30000,28800,32400,24300,29400,14000,10700,25300,23800,14500,19600,13400,12300,
2m,21600,20600,8300,12900,42600,20900,10500,25200,10600,37700,8600,50200,8700,23100,35500,32400,36800,14500,35200,33300,9300,43300,25700,40600,47100,19700,47100,13100,17600,12000,15700,10800,15000,11700,33700,57900,12800,10000,10000,10600,
3m,55300,43600,198900,61000,29900,44300,50500,44700,58000,108500,31500,12900,28800,68000,54800,19100,36300,28300,43500,21400,34400,18000,16900,34000,25900,34600,31300,35200,35000,42200,24800,24000,77100,28900,30800,35500,23300,50100,33000,43000,
4m,55200,63900,33500,72300,68300,65600,55900,37700,69500,56000,49200,86000,68400,40000,61500,36600,39600,41300,58500,32500,57300,67200,34400,44900,39500,52800,66600,52600,75100,125300,86900,59700,62200,37800,67200,63900,40300,48300,51300,74200,
5m,123400,100700,129700,127200,136300,76000,133800,132800,52400,134600,76200,136200,55300,51900,134600,117800,139700,130100,139000,133500,132900,133000,118300,147100,134800,139000,131800,139600,133100,149900,111300,133600,130700,135100,137600,137300,141100,130200,132800,132600,
6m,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,105900,
1m,19000,26300,19000,14200,12200,12400,16700,28700,28500,26200,13200,12400,27000,33300,26600,28300,28100,12600,12400,23400,19900,28700,28700,22000,22400,21300,26500,26700,9800,21800,11300,10400,21900,26600,32400,27400,26900,35000,21800,27800,
2m,26700,17800,28300,28900,27500,27000,25300,26600,26200,28400,28900,26700,19100,30500,29500,35000,27100,29100,28900,26900,29400,11700,27900,20800,31500,26400,37200,24300,19900,15400,20100,26700,21600,26800,17700,28000,25000,26400,12400,31800,
3m,11400,23800,29500,27200,23700,26800,31000,16400,27700,19000,9700,29000,12900,27600,12500,25800,25900,11700,23000,10100,18600,31500,26800,32400,23500,35800,31200,11700,22900,30000,18500,29600,20600,19700,35700,29900,28100,27300,24200,25200,
4m,16100,15100,13200,14100,21100,9500,10700,17700,20800,19500,20800,24700,22200,10600,9600,12000,11400,18000,8700,20900,22700,6600,24800,10900,16700,18000,20500,17400,11900,17200,10000,26600,20000,3500,25600,12800,13500,11200,15800,11300,
5m,21800,24100,32100,14200,26500,19100,16200,22400,34300,4400,8300,13900,10900,7100,35900,10600,10700,36700,14900,12200,17300,16000,10200,51300,37400,27900,9100,37100,7600,7800,20600,13900,11600,15800,5300,30000,7500,27900,10400,32900,
6m,29400,11300,27900,8700,23700,29300,39500,30000,25300,29000,13800,14200,26000,9600,16900,5900,24800,19800,30300,21900,9200,27500,26500,7700,13600,8800,37300,18000,16400,32700,15700,9300,12600,11100,17500,12100,17900,12600,19500,8600,
7m,6900,26800,7800,16700,13300,24600,33700,22500,31700,29800,37500,92200,35900,21800,47300,23800,18100,17500,27800,29700,13900,52500,28800,58400,34100,20400,33900,19500,25200,29500,15500,31900,29300,16700,27400,26000,19300,11200,15100,31200,
8m,18900,39000,20300,49000,24400,29200,15700,19000,18100,28100,31200,50800,49300,49800,19000,53700,40100,13100,40700,44300,50300,20300,37400,45000,53100,59300,27600,35400,26300,37600,52000,34100,37900,38500,57000,39700,42300,33100,44400,35900,
9m,30000,26300,23200,25900,48400,27700,26300,22800,27600,28100,20500,33300,24700,28600,53300,62700,55100,46700,51500,37400,61600,57200,55400,56800,42500,55900,43600,31200,55600,47400,53000,56200,57800,54000,54000,44200,52800,55200,53600,57100,
10m,126500,135700,133400,135700,133700,134200,136100,136400,133400,142000,125100,131800,137400,103700,147800,137100,131900,116500,133400,134000,134700,135500,139100,133400,133400,133800,135700,135100,142100,133200,128500,132000,136100,61300,138900,132000,133200,56000,135400,135400,
11m,296600,295100,229700,293800,293900,301200,296600,307200,299700,292200,293600,292100,290200,265600,299400,301100,215400,282900,301300,300100,291700,293200,275900,293100,294300,277500,292800,291900,293100,301000,292800,297500,293300,291300,300900,293000,291500,292900,282900,292100,
12m,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,215800,
