4nodes capacity 2 6 msgs,57700,28600,36800,30700,43000,41700,27700,27700,27700,27700,27700,27700,27700,27700,34600,33900,32300,25400,22200,33900,20200,20200,20200,485100,30800,26400,46900,66800,55200,33300,33300,622900,43400,38100,38300,49300,46400,35900,66300,45900,45900,211100,174400,104800,247700,21300,44400,19400,34400,113200,142100,30000,199100,186300,35500,37000,37800,89400,93500,237700,39900,31000,29200,42600,206700,38300,179000,210900,97000,26800,21100,69400,20500,122200,96400,39800,32700,130300,35700,30800,14200,20400,28400,159600,98300,20200,28600,32900,41500,43300,83600,151900,229200,55700,53700,106800,188800,145900,27800,47800,
4nodes capacity 2 10 msgs,73200,122500,83600,76600,225400,88300,92600,90300,84400,82300,79400,78700,91200,84000,90900,76900,88100,81700,90900,83300,93400,114000,1060300,1100700,714400,143400,91900,94100,94100,94100,92700,153100,82000,97200,77000,79700,119600,85100,154500,93400,93800,130200,74100,74100,84900,88600,73100,80400,73100,86900,99000,83200,370200,82600,77000,13060200,206600,81900,113400,88800,125200,138000,120200,79900,76100,73800,126500,126500,83100,148100,712900,467100,82800,108600,81500,72900,76200,71900,91100,102500,166400,101100,97000,110500,77900,82000,95600,126100,97300,117600,131600,115400,175200,115600,80800,71300,75300,78200,85100,204600,
4nodes capacity 3 2 msgs,38900,54800,52400,39400,43400,31300,45600,57300,52300,30500,31100,139400,47000,14431400,63200,64100,29300,41800,39300,64400,125600,49800,61500,26700,47300,52100,52100,93000,25300,40300,38800,40100,40000,41200,18200,21400,16600,37800,49100,39500,34700,35300,40400,35000,39800,57800,39900,39200,39600,40000,40300,39900,43100,26600,40500,34200,40400,38300,51400,37800,39500,41200,40200,51200,41300,47900,39900,52400,35000,41000,40000,42300,40500,41100,39800,51600,41900,40900,41000,37300,45700,40700,49900,40000,42900,41100,22900,34100,39800,49200,40100,36000,38900,25000,43100,39400,33700,38800,35900,41400,
4nodes capacity 3 8 msgs,42200,35400,41200,37500,38600,36100,200400,88900,152500,152500,152500,152500,152500,280000,299100,217100,255700,277300,27800,20900,26900,36400,54000,34100,22900,25700,33800,59000,37100,278400,279400,198600,34700,21100,20900,21500,166000,207000,280800,30500,17000,24800,22400,28300,256800,295000,25300,33300,64900,31200,27800,27800,336300,207000,190800,282900,262800,23900,35800,19200,41000,272900,236300,228900,25500,22500,16100,35700,31600,165800,102000,102000,28200,196600,847300,419700,24100,45300,46800,25600,208300,234200,202900,422500,22100,366500,22100,48100,20400,34500,258000,164200,164200,291400,20100,248400,26300,22900,23100,50500,
4nodes capacity 3 13 msgs,82500,76500,70600,88900,82300,75400,133300,135400,162800,69000,137200,86500,67600,87000,89200,82900,81500,74700,135700,81400,103500,103500,260400,198800,163400,87800,71700,80300,80000,82300,85300,76500,144600,907100,907100,189700,86600,84900,127200,136700,75900,164500,77600,123700,137600,262800,73100,81300,77900,82100,76100,71500,81600,87200,88200,88700,76500,72500,84800,76700,73000,82300,117800,78200,70900,80500,87900,108300,96900,77500,79000,80000,86500,82500,74500,84100,78800,83000,83000,127400,119700,128500,134200,86700,76300,70100,129000,142800,140900,117400,117400,76100,124000,115100,112300,112300,131400,137500,105100,141600,
4nodes capacity 4 3 msgs,19300,38800,14400,37800,17200,16500,15400,16700,32900,13200,8978500,26700,32400,26500,37300,31000,37000,30600,43300,37300,36500,14000,18000,33400,23000,32800,38600,36600,18200,41700,33700,122000,17200,34400,33900,32100,34700,43200,36300,34700,37100,18100,29100,40500,28500,35300,44400,27900,19900,47400,25600,35200,32000,37500,18000,36200,26000,27700,31700,28100,38600,38500,34200,18700,15400,16500,17300,16500,17500,17800,19000,26700,35500,37000,34000,38900,25600,42700,18100,35000,17000,32900,30700,19000,26400,15200,16500,14500,40600,44900,24700,28300,16000,26900,37800,41000,33600,17200,28000,34000,
4nodes capacity 4 10 msgs,52300,42500,62500,78500,40700,49900,32000,35300,611300,24100,22700,23800,45200,66900,37600,330000,188900,186900,162800,37300,64800,48900,42800,673400,276600,90700,21200,60400,33000,33000,47200,47200,60800,657900,645600,599600,50200,49100,255300,56400,29900,546900,310000,666800,658300,645900,470500,56200,25700,265000,238500,586900,47300,37600,37500,27000,4564600,37900,175900,453700,32000,39100,32800,35900,19500,206100,377300,437500,24000,23700,23700,52000,309900,387800,27600,24000,21400,38000,1680600,359400,204900,29600,19800,39600,24200,431500,176100,133800,246100,26400,26200,29600,23300,404200,399300,313600,172400,204400,18900,18300,
4nodes capacity 4 16 msgs,71400,65200,55100,47800,63100,156200,1283100,60000,1215900,959900,84300,90400,56300,53800,57700,54400,56200,59700,56200,94300,59000,58400,55700,49400,50400,59200,70900,58200,75200,90200,59000,839600,66200,56300,56300,56300,100100,99700,205000,121400,116900,66500,57700,48800,87200,87200,17736000,56500,56500,117400,99200,50400,110000,71600,47800,59500,52100,51300,77500,61700,61700,65000,81900,56100,141500,86200,59100,94600,119300,59600,55900,64200,56400,61100,60200,142600,47400,52400,52100,64600,96000,52700,88700,87100,62500,83200,60400,63600,64600,48300,51400,94300,150800,53500,56300,79000,62900,292900,50500,66200,
5nodes capacity 1 1 msgs,51300,64900,34300,35000,32000,38200,57100,55800,25700,25500,28700,25200,23900,22900,33000,50100,53800,26700,47600,45600,27000,118200,45900,42000,42200,22400,50900,51700,50200,24300,25000,18700,20900,50600,42400,50200,45100,43200,23700,21500,25300,44200,71900,46000,51200,58000,23000,43800,22900,23200,56000,52900,60800,25200,52400,52200,42800,20900,23400,49400,50200,49500,56400,48400,55000,52400,51800,52200,47700,53000,43200,55700,53700,55700,53500,53300,53600,54700,56000,53900,35100,53300,55000,53500,53100,53300,53800,55000,53200,53700,56600,56200,54000,53600,55400,55600,53600,55600,55000,53600,
5nodes capacity 1 5 msgs,76800,71100,104700,132400,75500,78000,172600,234600,95700,162300,162300,162300,31814000,31814000,48274800,48274800,104900,78100,59300,57100,52300,73700,210800,128900,153600,75100,104300,82300,60200,72300,61600,134600,148100,131000,71600,72400,87400,65000,53500,149700,143300,68000,78800,58800,68800,57200,74200,88700,127900,99300,70000,62200,65300,70700,63300,191200,118600,153500,66900,51000,63300,67800,120400,150000,136000,58700,55600,55800,83900,76400,72400,70300,57300,51700,53900,59000,114500,165200,170000,169000,56600,76600,53100,67100,219200,46200,65800,191300,60800,58900,73800,1715000,159600,140600,167600,54100,61200,77300,97900,199200,
5nodes capacity 1 8 msgs,112600,94400,94800,95600,95600,120100,120100,244900,3020600,103700,98400,96200,123400,97400,109300,134600,123400,8921900,99900,98400,107700,116300,100900,222300,121800,181200,97700,97700,184100,186400,101200,158200,165700,160700,122400,261000,110800,97000,129800,89700,110300,100000,103000,93700,113200,146000,109100,107900,101600,170700,170700,103600,94600,97600,114700,125200,119300,104200,133500,133500,133500,133500,133500,133500,130100,100100,161900,105700,95500,96000,108900,100600,1221500,852300,880300,769300,1208600,773900,115300,99300,98800,97700,95200,117700,185200,185200,185200,185200,185200,185200,185200,78690400,110100,130200,167500,124700,119700,99500,123500,116300,
5nodes capacity 2 2 msgs,33700,35700,53700,50400,44200,47600,28000,31700,34200,27300,26400,33800,27400,39900,63300,31200,39800,60000,38100,51000,64000,53800,66000,56800,51700,43200,35800,47000,62900,48100,37400,63300,61900,59400,56000,56600,55700,53700,25600,38300,45100,53600,34100,53000,55900,43500,54200,34100,37200,48700,43000,52700,45700,42200,97500,50100,34200,51900,52600,48100,81000,29700,54800,30900,52700,63100,37500,52000,43500,65100,44300,52900,22100,53600,55200,53100,21100,50700,53000,50100,49000,41700,55200,32000,53800,51900,55600,22300,45400,40900,51200,42400,55500,53500,38800,48600,39500,58200,40900,54000,
5nodes capacity 2 8 msgs,341800,270000,84400,51200,59300,102500,98100,76600,59200,584000,248500,278600,54000,51700,60300,53600,61000,59900,285100,294300,380000,369400,226400,215700,261300,73800,48000,61400,52300,155900,320500,302500,54100,62300,52800,64100,44600,261700,344400,35300,42700,44200,59700,42000,436000,288200,211500,259200,53600,54300,34200,49500,413600,251300,258800,211300,244800,203100,228300,62000,45500,46100,50200,61500,54800,1601900,141000,268300,176100,55100,44100,44700,37800,189200,48600,282800,279400,58500,50800,65300,59600,46300,200400,365200,286100,51100,48300,58800,135600,280400,322000,290400,56300,262400,147300,172300,137900,68000,42800,898600,
5nodes capacity 2 12 msgs,292500,106000,116500,190400,162700,162500,156400,156400,156400,156400,123100,95700,111300,117000,110700,151000,112400,161800,161800,161800,161800,161800,161800,102700,156400,174800,111300,126100,139300,116800,97500,423100,423100,423100,423100,147200,289300,100200,120300,104300,98100,149200,138100,137900,147300,142700,142700,125800,122500,98300,116600,117900,109200,101600,116400,120300,101100,101100,101100,101100,101100,101100,215100,94200,102700,110000,101000,234500,162200,127000,127000,127000,127000,127000,112500,125500,98500,121000,100600,116400,108500,180300,171000,148600,156900,156900,156900,136900,120600,132900,147500,186100,207100,171100,183200,111900,111900,395300,395300,395300,
5nodes capacity 3 3 msgs,38300,30300,26600,29500,73200,83100,51400,52800,56400,53500,53600,54100,53200,51000,53800,53600,25200,27500,2006700,30900,49400,25200,26500,53000,50800,48800,120200,50400,44600,49800,49800,40700,54800,54800,46500,39000,39000,41200,51200,50200,24500,43200,51500,51900,65100,54400,54600,49800,55900,55900,55900,49700,45100,50500,44100,51400,33900,46400,43000,51200,52800,50800,43800,42500,49700,49700,32300,45300,24400,50800,53800,51200,41300,51500,51100,43700,22800,58000,43900,48700,43300,28800,23700,34000,53400,64700,51400,50600,51700,50900,52800,52200,58300,50900,36300,50500,52900,52700,65300,62300,
5nodes capacity 3 10 msgs,72600,72600,72600,271900,78300,59700,71200,56700,68500,60400,61400,61400,888900,2466300,239900,239900,207700,207700,7148700,31200,39100,48500,44900,44200,242100,367000,253000,48600,42400,42100,43300,51700,202500,202800,42100,573300,303000,217400,509600,43400,43100,46600,280900,199100,369500,42900,319600,356400,292200,60900,42000,70400,334200,241500,432100,439100,558100,293800,42300,283100,333600,220200,260300,32800,49900,166800,221400,42900,2027000,45100,414100,289900,883300,313000,319600,236100,86600,57300,409200,297000,210300,339900,200600,200600,200600,200600,217400,166600,55500,45800,56200,66100,55800,64000,47000,47000,366800,372100,447900,766100,
5nodes capacity 3 16 msgs,86700,159100,147900,172100,130100,130100,130100,130100,130100,130100,169700,177600,168800,100300,150800,91000,105300,85100,118100,122100,149700,119200,156600,142200,98300,125000,150500,150500,150500,150500,126900,123900,208900,155500,127200,133100,167900,169800,166600,220200,220200,147000,174100,136200,134200,176400,185400,130300,126900,104300,133100,133100,133100,4823700,156500,133000,193600,147800,136000,169600,108800,121600,121600,121600,121600,121600,121600,121600,121600,121600,736500,758200,127400,149700,147900,147600,140200,128800,135100,189400,143700,143700,100100,98400,116000,106800,105600,114100,86900,137800,153700,153700,153700,153700,153700,143600,122400,214500,135100,93000,
5nodes capacity 4 3 msgs,35200,25500,32600,23500,48800,63800,21800,59700,46200,50100,41300,46600,58500,44500,51100,61100,44800,68300,46400,34400,50400,45400,36100,48000,20300,46600,36300,42200,32700,32500,45500,38500,44200,28500,21300,51600,48000,47200,45100,49700,44700,22200,21900,38200,43000,37900,36800,69200,56200,20800,66200,54300,52200,52700,24200,47800,54000,36000,44400,58000,37500,23700,52100,51600,38900,55500,23700,22400,21300,24100,21100,45100,24000,67100,38300,25100,22100,58900,53800,41700,26400,48300,38400,23500,45600,55700,51200,54500,23600,27700,55600,22100,38400,23200,34300,40800,26400,45900,52100,21900,
5nodes capacity 4 13 msgs,71700,87000,74300,69200,72300,89600,89600,317200,47300,56100,52300,55100,48300,46700,54000,310400,333100,487100,468200,546200,48200,33700,38700,38500,283100,267600,267600,51200,39800,44500,59400,78900,62500,62500,865900,257800,299600,421300,469400,42800,59300,61500,47700,42600,329400,434600,411200,450400,574000,462200,51300,45000,50200,362900,60200,400600,37000,46900,34200,46700,43000,329400,48100,1164600,254200,254200,632300,389400,390800,453300,57400,40400,45600,58300,488000,311100,295100,42900,43600,55800,36900,37200,503900,454500,307000,39500,34800,53600,74200,35600,511200,303300,37900,516200,80100,40700,43000,47000,664200,270900,
5nodes capacity 4 20 msgs,147100,110700,138200,132500,7758700,2475500,174100,12844000,12844000,129300,123200,133800,113500,127800,99600,194800,95800,10933800,24051900,4121300,4006200,7455400,211500,160000,126000,132100,136700,114200,135300,115600,114500,171900,166300,166300,166300,40319500,149900,156300,104000,91800,87400,143400,271700,115300,136500,131600,140500,123600,172500,90500,172400,172400,172400,172400,172400,104700,109300,143300,90400,89400,149900,147100,108500,114500,172200,130700,121100,105800,99100,192500,346300,182700,9341900,6332900,2555600,589900,176100,132300,137800,123000,112800,124700,125600,372600,90400,90400,90400,90400,90400,140400,113300,131100,122200,161600,134300,181800,173600,170800,170800,170800,
5nodes capacity 5 4 msgs,72900,23800,43800,45700,56300,47000,44200,53900,55000,56800,63400,49000,53900,28300,59000,56300,42600,39700,42500,29900,24100,45100,23300,45800,32400,63100,51700,41300,47100,43000,53500,62000,55100,55300,44400,55100,54100,55600,46800,53600,20400,72600,53600,53400,53600,53600,50800,51800,61600,29900,53100,58900,23300,22600,53200,24100,47700,49600,22400,38400,23700,39700,23800,50500,32900,21500,18300,52100,23100,51200,18200,51700,52200,40500,59000,49900,19100,38600,46900,50200,63000,48400,53000,40500,44200,47000,49900,55300,54600,45900,58900,53500,39900,23600,21900,22800,19500,40900,21500,25000,
5nodes capacity 5 15 msgs,365300,289800,274300,643100,69000,56300,48100,38200,39600,58000,60500,659000,375200,518400,310500,64200,59700,50100,59900,49100,49900,54400,54400,54400,54400,54400,272700,538900,600200,319500,313800,42600,39900,36700,38200,310600,449300,761600,39300,492900,455200,50200,34800,41600,35200,741200,502000,740200,694600,780300,121700,46100,52400,28800,29600,350400,338400,323300,203600,27900,524300,447800,636600,529300,214900,41100,1259200,657900,531400,573900,553800,552100,51700,26300,39300,563900,664000,1427700,446100,499800,26500,29500,487500,28400,427700,592100,598400,39400,508900,349500,642500,1182200,865900,30200,496000,463000,474400,467300,575400,1061000,
5nodes capacity 5 24 msgs,148600,109500,205500,128600,124400,124400,124400,124400,106700,104400,122100,131400,138500,114400,157500,157500,157500,149700,132600,119800,117200,139800,144400,204500,208600,177100,177500,177500,177500,177500,126100,121000,117200,133700,203300,159400,157800,149400,149400,149400,149400,149400,149400,105600,118000,131500,118200,192300,89300,140400,97900,97900,97900,97900,97900,164400,116900,154400,96800,175700,189700,160500,224800,209800,186000,186300,176600,176600,173900,156700,162200,178600,109900,188600,180100,287900,213000,213000,213000,213000,213000,135400,144900,126600,169900,142300,162100,142200,112200,130500,130500,130500,43032200,14552500,120600,143900,104700,128700,184500,153000,
6nodes capacity 1 2 msgs,70400,52500,55800,106300,170500,60500,28200,34500,4159400,47500,67400,32500,29900,25700,45100,30300,29900,47900,26400,30800,43500,29500,29900,51300,36700,38500,45300,25000,30000,28900,57100,61900,28500,29900,29400,60400,32500,29000,48900,46100,27300,36200,61700,31300,52200,54900,95100,40800,31400,35700,48200,56700,42500,36000,27000,61000,72700,26000,27200,37500,30700,71100,30600,28800,36600,28400,30100,48800,26500,28400,60800,40600,61400,39000,28900,29700,57800,28700,47500,29100,33900,29200,36200,34200,63500,45500,74800,53800,29300,91700,30700,47600,41700,59000,64000,31800,20000,30400,28200,28700,
6nodes capacity 1 6 msgs,136000,99000,102400,92300,52700,67100,67100,67100,224500,315100,280600,276000,105300,113200,81400,70500,72700,92600,346000,184200,395600,516500,2170000,481300,373500,524400,71300,62500,76200,75300,244300,387500,303800,312600,963600,355900,719100,305600,346400,140300,175600,165000,66800,63200,79400,433900,105900,538100,463300,557700,440400,111500,110900,76200,70300,72300,105300,564100,13242400,165800,165800,382100,246700,702400,622800,87400,69100,86100,69600,98700,724500,383600,429000,1141800,452400,192700,102800,100500,97100,93000,80700,95000,402200,185000,645600,1245600,612600,1496200,807000,541900,94200,90800,92400,65800,325100,279000,306200,328000,558800,100100,
6nodes capacity 1 10 msgs,248100,241300,255900,201100,253600,250500,229300,210500,225100,225100,225100,225100,225100,225100,225100,229200,244000,158000,179700,487100,222300,233800,222400,216800,186000,209700,155100,155100,155100,155100,155100,155100,155100,167400,208400,177700,176000,289900,236300,219700,239100,224700,209000,219700,178600,178600,178600,178600,178600,178600,178600,184400,152300,230500,263500,327400,282200,245000,252300,239000,180700,183100,183100,183100,183100,183100,183100,211400,235600,220300,213500,214100,187100,153300,162600,152900,180900,175600,262400,262400,262400,262400,49257700,243600,175800,202400,180100,187600,183200,228700,150200,161100,168900,168900,283800,283800,283800,283800,221100,330300,
6nodes capacity 2 2 msgs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79400,104600,74200,76000,74900,71700,85500,76300,74800,85100,54300,62700,59900,76700,76700,76700,76700,76700,76700,76700,76700,32400,32000,42100,43500,31900,35800,45700,59100,53800,54200,24900,24900,63600,41500,64800,64700,66100,49400,73000,55900,30700,29200,61100,63700,67000,65200,55300,92300,57700,1640900,58200,49700,64000,64900,61000,62800,59100,51400,30200,30200,30200,62000,66300,66400,64300,63500,71900,66300,65300,59000,64000,
6nodes capacity 2 9 msgs,49700,52300,110100,57900,78000,113300,9633100,284700,661300,339700,61900,84600,69500,76900,66500,62300,42800,42800,42800,42800,359100,38100,105000,78000,74300,52900,56500,56500,56500,56500,56500,56500,240700,417000,65800,48300,58700,86200,72700,82400,68300,8626900,2473100,365800,322600,82300,57500,58000,46000,45200,46900,403800,200200,352900,222400,478200,47800,46800,45300,52300,76800,80900,420000,54000,289800,66300,168600,51300,53500,54300,51400,38500,38500,335900,557800,457200,303100,333700,55000,52200,71100,50300,60800,1294100,325300,304100,291600,59200,45500,57700,51400,47000,398500,298200,337500,347900,56900,64200,147400,69100,
6nodes capacity 2 15 msgs,324100,311600,235600,257700,218100,229600,197700,203700,203700,203700,203700,203700,203700,203700,203700,203700,231400,236200,286600,195300,246600,235500,154200,152500,167400,154900,156800,156800,156800,156800,156800,156800,156800,989500,171700,174100,186900,151000,259900,268600,170100,165300,172200,172200,172200,172200,172200,172200,158800,208200,171700,174000,170300,151400,302600,222800,279500,225300,225300,225300,225300,225300,225300,257500,262200,236300,304400,276600,252200,345500,260000,275400,275400,275400,275400,275400,275400,275400,180700,182500,179800,149700,269800,293500,268200,147500,156700,212100,212100,212100,212100,212100,183400,157900,149600,166600,177300,180900,157800,174800,
6nodes capacity 3 3 msgs,43000,32200,28400,41300,50200,64300,68500,66100,66300,67500,57400,58500,68300,67500,37300,65300,72700,31200,58000,74400,69400,69400,65200,69100,54800,85400,67400,70700,57700,60200,65600,67500,67200,79700,84500,67400,72700,70500,67800,66700,67400,56100,60200,78200,59200,67800,51400,67400,66200,88900,70200,69500,62600,59800,71400,48800,70600,79300,32300,68000,67700,67300,69100,43600,81300,70100,59700,67400,75000,29400,37900,31300,57500,29300,26900,81800,63000,60900,77500,69600,72500,66800,63300,63700,47800,58000,29300,46800,81600,40900,35000,54500,87800,28000,76800,66700,67100,69300,70200,65900,
6nodes capacity 3 12 msgs,740400,473200,342000,321600,295000,298300,44800,46200,63200,51400,212000,61300,279600,337500,47600,89400,87500,83300,605800,611900,577600,411800,59800,60100,73800,59000,42300,60000,350200,396000,416700,397500,289000,257800,49900,50800,54800,47100,76500,69500,278600,297900,380800,53400,61700,41200,527800,502700,268300,345100,48200,251600,283100,298300,48400,73500,52000,580800,698000,641000,1171400,888300,396700,338800,54600,47200,57900,334500,606600,473700,48100,50300,56200,319800,283200,313300,57600,468400,542200,608000,61500,48200,295500,240200,410700,394600,75400,837800,409000,361900,788000,293500,340500,260500,50000,305500,284600,289800,52500,452900,
6nodes capacity 3 20 msgs,196300,166800,290800,234800,153200,181800,165700,172600,197200,176400,174000,174000,174000,174000,174000,260800,165500,177300,299300,288400,267300,324500,280400,290100,289400,186300,889500,170300,158900,160100,189300,455800,204300,208200,199700,372000,196300,243500,149100,212700,184400,217300,197700,191100,239800,225700,225700,225700,157700,198300,210300,211300,176700,167300,428600,184900,162300,1114200,389900,1081700,1081700,1081700,1081700,1081700,1081700,133400,187200,162800,143800,301600,167500,204300,202100,734200,734200,734200,734200,734200,734200,734200,77587700,176500,179000,137300,187200,166500,205500,185700,171200,224200,232600,10596400,263800,263800,263800,263800,1093500,1018900,185600,183100,
6nodes capacity 4 4 msgs,28200,33900,34300,53600,124300,145600,78400,77000,57000,78600,68200,64100,67600,68700,28600,63500,64500,64800,64100,62800,69100,78200,61400,69700,63900,44700,57900,68000,55400,66600,66800,68500,68900,66600,67600,68000,67300,66900,71300,63900,61500,67600,66500,68900,66900,69600,67100,65300,67500,66900,67400,67200,66800,69100,67100,67500,67200,69300,68800,66500,69200,67000,67000,67000,60100,66400,69400,70100,67500,68700,73000,67400,79000,67100,68800,67200,68200,64700,66400,69400,60400,66000,67600,67300,67600,67700,66500,69400,70400,66700,68500,67200,67000,59500,67200,69400,67100,72600,67300,66800,
6nodes capacity 4 15 msgs,86300,76300,60800,77700,92300,49800,61900,81500,870500,767900,799000,664700,594000,37600,47000,71800,54600,52200,702500,429500,601600,53000,51300,48100,60300,76900,35700,464600,527800,718600,717900,447300,465100,51800,52800,42800,47300,660600,494700,549200,491400,754800,630500,504100,44200,45800,48300,61600,365600,379700,316500,379300,380800,522600,582800,55200,41800,59500,300900,470500,430600,41600,474600,343100,347700,35200,32900,64400,47100,45800,413000,470200,453100,37500,33400,380700,66800,59300,50700,65200,53300,60800,333800,485400,500400,43500,48000,45800,364600,388800,573300,48100,43900,49100,42600,40300,47900,381600,380100,375700,
